Date,Category,Brand,Day_of_Week,Holiday_Indicator,Past_Purchase_Trends,Price,Discount,Competitor_Price
24/10/24,Books,BrandF,3,0,38.3,193.8,26.79,457.46
20/10/24,Books,BrandF,6,1,24.6,228.95,7.74,138.11
16/10/24,Books,BrandF,2,0,54.6,184.28,47.51,140.04
16/10/24,Books,BrandF,2,0,12.4,123.88,18.41,52.33
16/10/24,Books,BrandF,2,0,34.4,497.29,31.33,79.08
4/10/2024,Books,BrandF,4,0,78.2,350.51,37.08,453.85
4/10/2024,Books,BrandF,4,0,94.7,113.03,34.43,138.76
19/12/24,Clothing,BrandA,3,0,79.8,82.85,13.39,135.1
29/11/24,Clothing,BrandA,4,0,76.4,472.32,31.04,86.71
21/11/24,Clothing,BrandA,3,0,22.7,382.25,41.89,269.02
17/11/24,Clothing,BrandA,6,1,49.5,91.25,43.02,264.61
13/11/24,Clothing,BrandA,2,0,65.8,102.77,18.75,155.31
9/11/2024,Clothing,BrandA,5,0,84.9,54.41,17.32,445.61
5/11/2024,Clothing,BrandA,1,0,8.8,311.27,14.21,206.85
5/11/2024,Clothing,BrandA,1,0,80.8,210.49,48.09,264.13
1/11/2024,Clothing,BrandA,4,0,10.5,478.05,17.69,320.77
28/10/24,Clothing,BrandA,0,0,97.7,228.19,28.16,326.1
28/10/24,Clothing,BrandA,0,0,88.0,384.84,26.42,163.83
28/10/24,Clothing,BrandA,0,0,83.6,166.99,10.53,198.02
24/10/24,Clothing,BrandA,3,0,50.1,181.52,22.16,236.18
24/10/24,Clothing,BrandA,3,0,42.2,243.16,33.93,322.96
24/10/24,Clothing,BrandA,3,0,31.7,340.81,12.22,341.48
20/10/24,Clothing,BrandA,6,1,78.7,78.05,42.57,210.71
8/10/2024,Clothing,BrandA,1,0,33.0,381.74,8.17,400.41
8/10/2024,Clothing,BrandA,1,0,88.1,468.55,26.87,451.57
4/10/2024,Clothing,BrandA,4,0,57.6,438.91,22.4,142.69
4/10/2024,Clothing,BrandA,4,0,66.3,279.82,44.35,383.52
19/12/24,Clothing,BrandB,3,0,28.0,279.43,40.93,237.76
11/12/2024,Clothing,BrandB,2,0,36.5,373.11,9.57,343.72
11/12/2024,Clothing,BrandB,2,0,6.5,138.6,38.32,221.45
7/12/2024,Clothing,BrandB,5,0,35.7,373.43,15.51,375.13
29/11/24,Clothing,BrandB,4,0,10.6,163.76,15.09,275.16
25/11/24,Clothing,BrandB,0,0,28.3,98.49,43.02,194.58
25/11/24,Clothing,BrandB,0,0,49.9,285.09,46.24,52.04
25/11/24,Clothing,BrandB,0,0,33.0,278.86,23.01,244.54
25/11/24,Clothing,BrandB,0,0,70.4,416.05,46.58,282.1
21/11/24,Clothing,BrandB,3,0,88.6,116.59,36.95,145.73
13/11/24,Clothing,BrandB,2,0,18.0,257.19,47.2,419.33
13/11/24,Clothing,BrandB,2,0,77.6,429.6,8.15,234.67
9/11/2024,Clothing,BrandB,5,0,53.5,170.5,26.96,460.93
5/11/2024,Clothing,BrandB,1,0,74.0,151.18,8.5,193.48
5/11/2024,Clothing,BrandB,1,0,49.2,392.71,36.27,388.32
1/11/2024,Clothing,BrandB,4,0,35.7,367.17,21.38,171.09
1/11/2024,Clothing,BrandB,4,0,20.9,154.82,5.96,266.57
28/10/24,Clothing,BrandB,0,0,18.6,133.25,9.08,382.91
28/10/24,Clothing,BrandB,0,0,9.2,140.39,33.0,373.26
28/10/24,Clothing,BrandB,0,0,80.2,51.15,10.18,48.36
28/10/24,Clothing,BrandB,0,0,60.6,175.29,8.12,166.79
20/10/24,Clothing,BrandB,6,1,12.1,395.08,46.02,356.48
16/10/24,Clothing,BrandB,2,0,61.9,332.67,12.12,429.39
8/10/2024,Clothing,BrandB,1,0,25.2,288.07,35.48,171.32
8/10/2024,Clothing,BrandB,1,0,96.8,235.28,25.82,208.64
4/10/2024,Clothing,BrandB,4,0,18.5,183.5,14.2,234.23
4/10/2024,Clothing,BrandB,4,0,20.4,171.48,44.56,179.14
19/12/24,Clothing,BrandC,3,0,34.3,91.72,24.26,81.99
19/12/24,Clothing,BrandC,3,0,24.0,140.21,20.86,46.92
19/12/24,Clothing,BrandC,3,0,42.9,71.33,20.02,240.44
15/12/24,Clothing,BrandC,6,1,71.9,474.69,23.0,408.25
15/12/24,Clothing,BrandC,6,1,77.7,164.3,27.21,344.25
15/12/24,Clothing,BrandC,6,1,65.5,217.34,5.61,380.81
7/12/2024,Clothing,BrandC,5,0,8.0,164.39,16.63,347.3
7/12/2024,Clothing,BrandC,5,0,87.2,312.14,18.95,51.06
7/12/2024,Clothing,BrandC,5,0,25.8,69.04,12.82,184.74
3/12/2024,Clothing,BrandC,1,0,88.9,394.48,49.33,184.34
29/11/24,Clothing,BrandC,4,0,50.3,81.36,13.93,416.92
21/11/24,Clothing,BrandC,3,0,35.5,312.59,13.68,403.45
21/11/24,Clothing,BrandC,3,0,81.3,427.95,16.75,186.01
21/11/24,Clothing,BrandC,3,0,86.4,279.71,17.21,281.79
5/11/2024,Clothing,BrandC,1,0,88.8,229.95,12.98,270.82
1/11/2024,Clothing,BrandC,4,0,45.5,366.07,15.47,196.86
1/11/2024,Clothing,BrandC,4,0,65.3,406.52,34.25,138.66
28/10/24,Clothing,BrandC,0,0,40.2,59.29,31.4,437.65
24/10/24,Clothing,BrandC,3,0,83.5,485.34,23.32,99.2
24/10/24,Clothing,BrandC,3,0,9.6,499.18,23.17,330.89
24/10/24,Clothing,BrandC,3,0,37.7,282.15,40.86,400.88
20/10/24,Clothing,BrandC,6,1,68.8,322.88,13.57,308.25
16/10/24,Clothing,BrandC,2,0,76.5,435.79,35.47,372.33
12/10/2024,Clothing,BrandC,5,0,85.0,435.38,37.4,165.82
12/10/2024,Clothing,BrandC,5,0,55.5,332.39,42.98,435.79
12/10/2024,Clothing,BrandC,5,0,77.6,78.88,34.73,253.44
12/10/2024,Clothing,BrandC,5,0,32.3,145.02,8.29,462.22
4/10/2024,Clothing,BrandC,4,0,94.2,452.18,8.53,374.6
4/10/2024,Clothing,BrandC,4,0,88.0,434.09,48.64,433.66
4/10/2024,Clothing,BrandC,4,0,9.9,407.8,20.03,156.77
19/12/24,Clothing,BrandD,3,0,37.4,312.73,25.98,395.09
11/12/2024,Clothing,BrandD,2,0,13.7,496.54,15.82,64.16
11/12/2024,Clothing,BrandD,2,0,76.2,111.79,39.97,237.0
3/12/2024,Clothing,BrandD,1,0,40.7,358.31,30.72,393.33
13/11/24,Clothing,BrandD,2,0,13.6,63.5,13.45,293.4
13/11/24,Clothing,BrandD,2,0,19.0,127.52,44.41,63.86
9/11/2024,Clothing,BrandD,5,0,64.1,252.67,32.62,128.38
9/11/2024,Clothing,BrandD,5,0,90.0,427.73,18.86,259.05
5/11/2024,Clothing,BrandD,1,0,42.0,83.98,34.13,412.98
16/10/24,Clothing,BrandD,2,0,20.3,404.83,42.19,441.09
12/10/2024,Clothing,BrandD,5,0,24.6,352.63,39.39,177.38
8/10/2024,Clothing,BrandD,1,0,75.1,479.31,15.49,291.83
15/12/24,Clothing,BrandE,6,1,57.0,196.68,43.25,97.68
7/12/2024,Clothing,BrandE,5,0,27.7,203.58,32.99,88.9
7/12/2024,Clothing,BrandE,5,0,26.4,250.36,38.71,331.18
7/12/2024,Clothing,BrandE,5,0,15.2,195.0,39.23,442.75
7/12/2024,Clothing,BrandE,5,0,11.0,390.82,47.37,246.79
7/12/2024,Clothing,BrandE,5,0,7.3,173.65,5.32,116.25
3/12/2024,Clothing,BrandE,1,0,99.0,218.89,34.92,395.55
3/12/2024,Clothing,BrandE,1,0,29.8,397.32,5.02,301.08
29/11/24,Clothing,BrandE,4,0,37.1,449.42,20.08,304.5
29/11/24,Clothing,BrandE,4,0,15.4,210.28,10.02,399.35
25/11/24,Clothing,BrandE,0,0,40.9,390.75,16.56,173.67
25/11/24,Clothing,BrandE,0,0,29.9,197.33,16.43,306.74
25/11/24,Clothing,BrandE,0,0,73.1,402.73,39.62,466.85
21/11/24,Clothing,BrandE,3,0,47.4,215.66,28.63,243.81
17/11/24,Clothing,BrandE,6,1,29.7,52.97,49.24,364.64
17/11/24,Clothing,BrandE,6,1,60.1,311.06,20.04,408.46
17/11/24,Clothing,BrandE,6,1,10.6,197.93,14.72,468.49
17/11/24,Clothing,BrandE,6,1,37.7,198.75,41.07,246.74
5/11/2024,Clothing,BrandE,1,0,74.3,183.39,12.05,178.18
5/11/2024,Clothing,BrandE,1,0,67.8,241.07,18.67,447.85
1/11/2024,Clothing,BrandE,4,0,87.7,388.91,17.77,296.36
1/11/2024,Clothing,BrandE,4,0,82.5,206.41,7.51,304.78
28/10/24,Clothing,BrandE,0,0,70.1,219.38,31.02,161.39
28/10/24,Clothing,BrandE,0,0,17.0,150.37,10.52,115.38
24/10/24,Clothing,BrandE,3,0,78.8,366.28,12.42,165.24
24/10/24,Clothing,BrandE,3,0,53.0,250.06,45.67,449.68
20/10/24,Clothing,BrandE,6,1,63.9,297.83,18.33,450.35
20/10/24,Clothing,BrandE,6,1,84.0,428.21,9.04,135.69
20/10/24,Clothing,BrandE,6,1,65.3,393.05,38.33,174.0
16/10/24,Clothing,BrandE,2,0,58.0,272.48,41.71,180.86
8/10/2024,Clothing,BrandE,1,0,5.6,290.58,11.2,94.72
8/10/2024,Clothing,BrandE,1,0,80.4,417.48,11.99,227.88
19/12/24,Clothing,BrandF,3,0,38.0,364.69,38.02,441.43
19/12/24,Clothing,BrandF,3,0,68.2,459.04,37.67,445.74
15/12/24,Clothing,BrandF,6,1,6.7,188.74,16.06,256.65
11/12/2024,Clothing,BrandF,2,0,68.3,257.71,22.96,377.51
11/12/2024,Clothing,BrandF,2,0,95.9,500.0,25.47,114.36
11/12/2024,Clothing,BrandF,2,0,33.6,421.2,39.08,445.4
3/12/2024,Clothing,BrandF,1,0,7.5,354.79,46.26,331.85
29/11/24,Clothing,BrandF,4,0,76.9,499.72,24.29,354.24
29/11/24,Clothing,BrandF,4,0,12.8,450.05,6.35,455.6
13/11/24,Clothing,BrandF,2,0,33.9,465.78,6.69,209.42
9/11/2024,Clothing,BrandF,5,0,37.7,151.77,46.11,81.88
9/11/2024,Clothing,BrandF,5,0,33.6,186.69,20.62,144.58
9/11/2024,Clothing,BrandF,5,0,75.4,267.7,10.2,52.13
5/11/2024,Clothing,BrandF,1,0,13.8,274.43,33.49,273.18
1/11/2024,Clothing,BrandF,4,0,81.2,482.56,35.97,398.73
20/10/24,Clothing,BrandF,6,1,32.6,325.42,20.26,196.11
8/10/2024,Clothing,BrandF,1,0,93.7,213.71,48.63,124.73
8/10/2024,Clothing,BrandF,1,0,21.9,470.37,42.97,286.88
4/10/2024,Clothing,BrandF,4,0,26.8,78.6,12.83,150.98
19/12/24,Electronics,BrandA,3,0,37.4,168.37,41.09,67.23
15/12/24,Electronics,BrandA,6,1,16.3,56.98,29.0,346.01
11/12/2024,Electronics,BrandA,2,0,15.2,88.41,5.77,277.83
7/12/2024,Electronics,BrandA,5,0,42.4,321.63,38.31,445.91
7/12/2024,Electronics,BrandA,5,0,18.3,482.76,16.63,88.39
29/11/24,Electronics,BrandA,4,0,68.2,251.34,33.08,68.16
25/11/24,Electronics,BrandA,0,0,28.8,382.63,36.07,358.17
17/11/24,Electronics,BrandA,6,1,92.1,457.4,5.1,127.08
17/11/24,Electronics,BrandA,6,1,26.7,337.21,5.52,344.68
13/11/24,Electronics,BrandA,2,0,57.4,128.49,14.75,419.64
13/11/24,Electronics,BrandA,2,0,74.3,214.44,31.39,316.13
13/11/24,Electronics,BrandA,2,0,29.9,309.51,24.67,144.68
13/11/24,Electronics,BrandA,2,0,95.7,332.32,14.23,180.25
13/11/24,Electronics,BrandA,2,0,29.3,411.21,12.28,65.01
9/11/2024,Electronics,BrandA,5,0,96.2,339.07,31.08,213.21
1/11/2024,Electronics,BrandA,4,0,77.9,326.02,14.35,330.9
28/10/24,Electronics,BrandA,0,0,87.5,255.22,38.59,335.51
28/10/24,Electronics,BrandA,0,0,33.3,477.54,26.68,202.14
24/10/24,Electronics,BrandA,3,0,52.7,467.17,27.27,467.9
24/10/24,Electronics,BrandA,3,0,75.8,290.74,17.46,259.98
20/10/24,Electronics,BrandA,6,1,69.8,359.52,15.31,131.84
12/10/2024,Electronics,BrandA,5,0,32.2,191.9,38.27,59.33
12/10/2024,Electronics,BrandA,5,0,12.7,465.5,49.57,475.99
8/10/2024,Electronics,BrandA,1,0,10.8,273.47,10.87,135.68
8/10/2024,Electronics,BrandA,1,0,92.9,64.04,9.35,143.28
11/12/2024,Electronics,BrandB,2,0,60.3,395.44,15.01,397.95
3/12/2024,Electronics,BrandB,1,0,31.5,372.35,46.49,455.76
3/12/2024,Electronics,BrandB,1,0,61.7,119.28,49.54,79.76
3/12/2024,Electronics,BrandB,1,0,26.4,349.13,35.34,424.17
29/11/24,Electronics,BrandB,4,0,38.4,458.03,25.18,316.88
25/11/24,Electronics,BrandB,0,0,67.5,84.73,46.83,52.2
21/11/24,Electronics,BrandB,3,0,15.8,422.25,39.24,160.38
21/11/24,Electronics,BrandB,3,0,22.3,83.28,41.39,388.07
17/11/24,Electronics,BrandB,6,1,14.9,143.28,40.56,308.0
13/11/24,Electronics,BrandB,2,0,57.9,254.87,47.19,250.98
9/11/2024,Electronics,BrandB,5,0,97.9,103.48,12.08,471.75
5/11/2024,Electronics,BrandB,1,0,36.4,472.57,36.34,184.43
1/11/2024,Electronics,BrandB,4,0,29.8,352.31,10.73,121.77
28/10/24,Electronics,BrandB,0,0,91.4,365.11,49.05,122.49
24/10/24,Electronics,BrandB,3,0,91.6,157.72,9.51,156.81
24/10/24,Electronics,BrandB,3,0,99.5,429.35,6.32,169.01
24/10/24,Electronics,BrandB,3,0,89.5,212.86,48.26,440.39
20/10/24,Electronics,BrandB,6,1,26.3,381.95,15.35,411.69
16/10/24,Electronics,BrandB,2,0,29.4,466.25,29.6,175.58
12/10/2024,Electronics,BrandB,5,0,50.3,445.52,36.96,173.76
8/10/2024,Electronics,BrandB,1,0,61.5,146.22,34.57,434.12
8/10/2024,Electronics,BrandB,1,0,31.7,174.95,5.5,379.34
4/10/2024,Electronics,BrandB,4,0,96.9,145.46,33.9,74.35
19/12/24,Electronics,BrandC,3,0,52.2,218.97,37.9,360.08
11/12/2024,Electronics,BrandC,2,0,30.0,238.73,36.6,306.21
11/12/2024,Electronics,BrandC,2,0,94.5,386.95,32.56,196.11
11/12/2024,Electronics,BrandC,2,0,89.8,104.36,49.51,414.99
7/12/2024,Electronics,BrandC,5,0,47.0,440.98,28.04,342.46
3/12/2024,Electronics,BrandC,1,0,10.5,476.52,44.48,374.16
29/11/24,Electronics,BrandC,4,0,43.8,423.03,26.07,281.11
25/11/24,Electronics,BrandC,0,0,85.5,222.83,40.87,200.39
17/11/24,Electronics,BrandC,6,1,12.5,142.58,33.08,320.68
17/11/24,Electronics,BrandC,6,1,93.6,122.0,16.56,223.76
17/11/24,Electronics,BrandC,6,1,75.6,68.27,5.87,262.92
13/11/24,Electronics,BrandC,2,0,82.8,112.86,23.95,429.98
9/11/2024,Electronics,BrandC,5,0,19.9,306.32,39.3,309.87
5/11/2024,Electronics,BrandC,1,0,55.7,91.35,25.15,278.61
1/11/2024,Electronics,BrandC,4,0,99.9,87.51,15.32,345.66
1/11/2024,Electronics,BrandC,4,0,11.4,339.54,42.33,366.66
28/10/24,Electronics,BrandC,0,0,15.9,394.36,36.96,451.63
16/10/24,Electronics,BrandC,2,0,90.6,464.56,8.99,308.04
16/10/24,Electronics,BrandC,2,0,49.5,253.28,18.29,262.63
12/10/2024,Electronics,BrandC,5,0,20.6,94.98,25.31,177.81
8/10/2024,Electronics,BrandC,1,0,38.0,287.19,35.11,221.93
8/10/2024,Electronics,BrandC,1,0,91.7,360.4,37.54,275.31
4/10/2024,Electronics,BrandC,4,0,86.8,128.62,42.64,368.64
4/10/2024,Electronics,BrandC,4,0,29.1,410.18,26.59,244.07
19/12/24,Electronics,BrandD,3,0,57.9,395.82,40.89,169.29
19/12/24,Electronics,BrandD,3,0,79.0,96.87,9.81,266.02
15/12/24,Electronics,BrandD,6,1,16.5,200.73,19.74,106.2
11/12/2024,Electronics,BrandD,2,0,37.5,105.01,48.36,301.95
11/12/2024,Electronics,BrandD,2,0,25.2,408.12,8.11,387.02
11/12/2024,Electronics,BrandD,2,0,54.7,493.29,26.75,383.83
11/12/2024,Electronics,BrandD,2,0,97.6,335.19,26.5,81.7
7/12/2024,Electronics,BrandD,5,0,69.1,459.56,39.31,425.56
3/12/2024,Electronics,BrandD,1,0,66.1,416.18,26.11,80.94
3/12/2024,Electronics,BrandD,1,0,30.4,312.79,14.52,380.63
3/12/2024,Electronics,BrandD,1,0,86.3,96.39,18.91,354.68
3/12/2024,Electronics,BrandD,1,0,42.0,427.14,28.3,379.03
3/12/2024,Electronics,BrandD,1,0,76.0,174.65,9.7,363.33
21/11/24,Electronics,BrandD,3,0,52.8,199.87,5.81,261.97
17/11/24,Electronics,BrandD,6,1,40.8,485.91,36.42,69.32
17/11/24,Electronics,BrandD,6,1,96.6,61.08,13.06,139.56
9/11/2024,Electronics,BrandD,5,0,97.8,464.28,24.33,194.85
1/11/2024,Electronics,BrandD,4,0,57.4,314.74,13.92,140.75
1/11/2024,Electronics,BrandD,4,0,53.9,353.43,7.36,102.24
28/10/24,Electronics,BrandD,0,0,53.2,299.6,12.03,442.46
20/10/24,Electronics,BrandD,6,1,61.2,125.66,48.0,216.19
16/10/24,Electronics,BrandD,2,0,41.0,354.85,14.78,312.89
16/10/24,Electronics,BrandD,2,0,69.4,97.62,30.46,479.41
8/10/2024,Electronics,BrandD,1,0,40.9,495.87,41.37,180.02
4/10/2024,Electronics,BrandD,4,0,33.8,138.77,13.01,185.76
15/12/24,Electronics,BrandE,6,1,62.3,497.0,44.42,159.35
15/12/24,Electronics,BrandE,6,1,86.3,496.45,28.68,317.01
15/12/24,Electronics,BrandE,6,1,53.8,340.46,14.24,380.36
15/12/24,Electronics,BrandE,6,1,23.9,157.15,47.0,390.81
3/12/2024,Electronics,BrandE,1,0,72.0,117.24,49.34,430.05
3/12/2024,Electronics,BrandE,1,0,81.8,430.35,36.5,222.18
3/12/2024,Electronics,BrandE,1,0,42.4,148.71,20.92,68.61
29/11/24,Electronics,BrandE,4,0,79.3,366.51,48.25,356.67
29/11/24,Electronics,BrandE,4,0,87.1,349.83,9.11,83.6
25/11/24,Electronics,BrandE,0,0,63.3,408.27,23.93,174.97
21/11/24,Electronics,BrandE,3,0,93.9,316.03,45.66,370.64
13/11/24,Electronics,BrandE,2,0,59.2,321.43,45.15,369.29
13/11/24,Electronics,BrandE,2,0,90.9,440.44,42.52,342.2
13/11/24,Electronics,BrandE,2,0,78.5,158.61,44.3,367.15
9/11/2024,Electronics,BrandE,5,0,82.9,208.13,13.81,331.21
9/11/2024,Electronics,BrandE,5,0,14.5,236.8,40.8,96.3
9/11/2024,Electronics,BrandE,5,0,83.2,464.49,42.05,89.41
5/11/2024,Electronics,BrandE,1,0,48.9,356.44,15.37,240.01
20/10/24,Electronics,BrandE,6,1,9.7,441.54,46.79,357.55
12/10/2024,Electronics,BrandE,5,0,9.0,109.77,5.99,397.07
8/10/2024,Electronics,BrandE,1,0,56.3,100.82,21.61,156.34
8/10/2024,Electronics,BrandE,1,0,67.8,240.63,17.04,97.88
19/12/24,Electronics,BrandF,3,0,58.1,286.45,15.7,215.93
11/12/2024,Electronics,BrandF,2,0,81.4,220.74,30.5,196.34
3/12/2024,Electronics,BrandF,1,0,11.2,251.98,34.35,467.24
25/11/24,Electronics,BrandF,0,0,91.3,383.69,19.44,402.25
25/11/24,Electronics,BrandF,0,0,61.0,255.87,16.35,224.1
21/11/24,Electronics,BrandF,3,0,23.1,108.23,12.85,376.5
21/11/24,Electronics,BrandF,3,0,31.4,341.47,49.7,367.66
21/11/24,Electronics,BrandF,3,0,11.3,385.1,19.91,97.81
21/11/24,Electronics,BrandF,3,0,55.5,253.99,43.07,248.2
17/11/24,Electronics,BrandF,6,1,50.6,246.99,20.82,178.31
28/10/24,Electronics,BrandF,0,0,86.8,244.33,5.17,459.73
4/10/2024,Electronics,BrandF,4,0,29.4,149.23,44.83,284.12
4/10/2024,Electronics,BrandF,4,0,58.6,362.08,32.2,113.6
11/12/2024,Home,BrandA,2,0,73.9,371.04,15.69,370.43
11/12/2024,Home,BrandA,2,0,77.6,197.15,45.68,88.76
7/12/2024,Home,BrandA,5,0,13.8,80.03,20.6,225.72
29/11/24,Home,BrandA,4,0,96.2,201.67,25.51,207.32
29/11/24,Home,BrandA,4,0,21.7,294.53,16.6,414.49
29/11/24,Home,BrandA,4,0,9.3,405.75,18.8,196.46
25/11/24,Home,BrandA,0,0,63.4,405.33,48.03,282.6
21/11/24,Home,BrandA,3,0,75.2,180.02,42.18,459.05
5/11/2024,Home,BrandA,1,0,99.2,126.64,27.74,130.69
5/11/2024,Home,BrandA,1,0,99.5,366.55,37.99,238.3
28/10/24,Home,BrandA,0,0,22.7,268.69,17.1,272.41
24/10/24,Home,BrandA,3,0,54.6,269.63,47.62,281.78
24/10/24,Home,BrandA,3,0,81.8,334.0,7.22,464.51
16/10/24,Home,BrandA,2,0,9.0,115.55,25.71,237.86
12/10/2024,Home,BrandA,5,0,75.0,404.96,11.61,57.23
12/10/2024,Home,BrandA,5,0,89.0,458.43,8.91,314.09
12/10/2024,Home,BrandA,5,0,99.7,155.37,38.04,226.51
8/10/2024,Home,BrandA,1,0,90.1,205.48,44.68,64.0
4/10/2024,Home,BrandA,4,0,47.2,226.08,45.31,122.32
19/12/24,Home,BrandB,3,0,33.4,169.16,31.34,164.82
11/12/2024,Home,BrandB,2,0,90.0,334.43,27.48,151.6
11/12/2024,Home,BrandB,2,0,99.7,261.23,29.81,265.29
7/12/2024,Home,BrandB,5,0,38.3,291.18,45.21,144.01
7/12/2024,Home,BrandB,5,0,6.8,416.88,40.53,48.54
25/11/24,Home,BrandB,0,0,54.9,444.28,20.92,219.13
13/11/24,Home,BrandB,2,0,54.4,144.11,44.12,250.3
13/11/24,Home,BrandB,2,0,15.6,379.24,30.42,344.74
13/11/24,Home,BrandB,2,0,60.1,181.21,22.57,408.79
9/11/2024,Home,BrandB,5,0,23.5,474.19,20.27,380.1
1/11/2024,Home,BrandB,4,0,70.1,397.89,36.08,373.52
1/11/2024,Home,BrandB,4,0,65.7,50.7,34.59,155.0
1/11/2024,Home,BrandB,4,0,55.7,156.11,8.45,324.95
20/10/24,Home,BrandB,6,1,73.0,128.81,35.14,397.7
20/10/24,Home,BrandB,6,1,27.6,331.06,43.89,266.87
16/10/24,Home,BrandB,2,0,85.4,77.44,27.25,416.4
16/10/24,Home,BrandB,2,0,31.7,377.81,5.62,239.46
8/10/2024,Home,BrandB,1,0,56.1,162.85,28.12,172.41
4/10/2024,Home,BrandB,4,0,22.9,240.35,12.74,89.7
4/10/2024,Home,BrandB,4,0,81.9,89.1,24.82,389.68
4/10/2024,Home,BrandB,4,0,39.4,180.01,31.94,228.74
19/12/24,Home,BrandC,3,0,81.4,406.54,9.66,118.42
15/12/24,Home,BrandC,6,1,44.5,341.59,12.39,249.14
15/12/24,Home,BrandC,6,1,12.7,141.45,20.35,141.9
11/12/2024,Home,BrandC,2,0,11.4,69.66,45.3,226.0
11/12/2024,Home,BrandC,2,0,57.2,341.18,26.25,359.27
7/12/2024,Home,BrandC,5,0,39.4,304.32,31.83,374.12
7/12/2024,Home,BrandC,5,0,78.9,489.6,9.33,310.3
29/11/24,Home,BrandC,4,0,51.5,192.58,43.88,244.15
29/11/24,Home,BrandC,4,0,10.7,234.22,39.22,209.09
21/11/24,Home,BrandC,3,0,85.8,334.3,29.49,264.28
21/11/24,Home,BrandC,3,0,8.7,351.59,38.51,117.87
5/11/2024,Home,BrandC,1,0,94.1,272.28,9.78,151.46
28/10/24,Home,BrandC,0,0,15.8,105.05,11.43,337.9
20/10/24,Home,BrandC,6,1,96.4,434.34,5.09,250.57
16/10/24,Home,BrandC,2,0,88.0,352.72,7.31,40.97
16/10/24,Home,BrandC,2,0,98.7,159.95,8.15,332.36
12/10/2024,Home,BrandC,5,0,29.4,328.1,21.52,451.61
12/10/2024,Home,BrandC,5,0,51.2,135.69,15.44,176.52
12/10/2024,Home,BrandC,5,0,6.7,201.33,32.2,192.51
12/10/2024,Home,BrandC,5,0,11.7,396.51,19.68,158.98
8/10/2024,Home,BrandC,1,0,96.9,174.14,26.56,112.06
19/12/24,Home,BrandD,3,0,16.0,300.25,40.24,420.36
7/12/2024,Home,BrandD,5,0,53.3,319.61,34.72,478.48
7/12/2024,Home,BrandD,5,0,53.6,177.57,38.02,52.89
3/12/2024,Home,BrandD,1,0,25.0,249.71,22.89,408.74
29/11/24,Home,BrandD,4,0,37.0,321.79,34.29,98.08
29/11/24,Home,BrandD,4,0,12.1,307.18,20.46,124.35
25/11/24,Home,BrandD,0,0,15.4,437.57,20.8,201.73
25/11/24,Home,BrandD,0,0,98.1,250.06,17.02,421.62
25/11/24,Home,BrandD,0,0,98.7,53.26,10.51,281.62
17/11/24,Home,BrandD,6,1,8.3,170.58,42.8,89.76
17/11/24,Home,BrandD,6,1,35.4,410.3,32.24,347.76
17/11/24,Home,BrandD,6,1,11.5,378.17,39.13,50.56
17/11/24,Home,BrandD,6,1,44.0,472.05,44.04,471.45
13/11/24,Home,BrandD,2,0,92.5,316.3,37.2,63.57
5/11/2024,Home,BrandD,1,0,89.3,455.6,45.09,369.85
5/11/2024,Home,BrandD,1,0,89.9,453.82,38.67,210.91
5/11/2024,Home,BrandD,1,0,46.2,81.02,6.83,404.11
1/11/2024,Home,BrandD,4,0,28.1,305.27,31.52,133.66
1/11/2024,Home,BrandD,4,0,43.2,274.89,29.88,427.15
28/10/24,Home,BrandD,0,0,53.8,319.07,26.9,352.28
24/10/24,Home,BrandD,3,0,71.8,284.64,36.15,121.29
24/10/24,Home,BrandD,3,0,31.8,382.64,32.81,437.7
20/10/24,Home,BrandD,6,1,20.0,86.92,18.61,388.78
16/10/24,Home,BrandD,2,0,27.0,428.58,13.81,226.35
16/10/24,Home,BrandD,2,0,68.3,264.13,16.08,168.85
8/10/2024,Home,BrandD,1,0,51.1,209.67,30.82,371.17
15/12/24,Home,BrandE,6,1,73.2,363.83,31.24,182.23
11/12/2024,Home,BrandE,2,0,32.1,254.57,20.0,149.83
7/12/2024,Home,BrandE,5,0,88.1,473.59,25.49,423.07
29/11/24,Home,BrandE,4,0,13.1,429.89,45.99,64.06
29/11/24,Home,BrandE,4,0,56.8,207.91,14.0,215.93
25/11/24,Home,BrandE,0,0,89.1,299.81,14.84,290.64
21/11/24,Home,BrandE,3,0,84.3,110.5,39.64,294.8
21/11/24,Home,BrandE,3,0,68.8,304.93,39.39,308.16
21/11/24,Home,BrandE,3,0,46.8,447.96,30.22,219.45
17/11/24,Home,BrandE,6,1,68.5,89.55,23.97,450.62
13/11/24,Home,BrandE,2,0,92.3,59.83,29.27,162.38
13/11/24,Home,BrandE,2,0,49.3,378.93,34.64,437.25
9/11/2024,Home,BrandE,5,0,89.0,94.58,14.75,360.16
5/11/2024,Home,BrandE,1,0,5.6,235.45,48.6,306.65
1/11/2024,Home,BrandE,4,0,42.9,109.4,41.06,294.37
1/11/2024,Home,BrandE,4,0,88.6,329.49,30.35,44.46
28/10/24,Home,BrandE,0,0,21.3,134.48,13.14,182.77
24/10/24,Home,BrandE,3,0,54.0,267.01,21.41,441.33
16/10/24,Home,BrandE,2,0,52.5,142.67,45.43,103.15
4/10/2024,Home,BrandE,4,0,55.1,487.64,17.9,352.11
4/10/2024,Home,BrandE,4,0,5.6,412.87,35.1,261.52
19/12/24,Home,BrandF,3,0,6.7,396.26,7.61,188.16
